age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
65,5,0,1,0,744,0,0,0,5,5,182,1,-1,0,3
38,1,1,1,0,1627,0,0,2,16,6,1323,9,-1,0,3
35,1,2,1,0,4963,1,0,0,14,8,456,1,300,1,0
47,1,1,1,0,8229,0,0,0,8,1,784,2,-1,0,3
35,9,1,2,0,1473,1,0,2,12,8,84,3,-1,0,3
30,4,2,2,0,119,0,0,0,28,4,430,1,-1,0,3
47,0,1,1,0,3434,1,1,1,9,5,337,1,-1,0,3
56,1,1,1,0,771,1,1,2,19,6,254,1,-1,0,3
35,6,0,1,0,3443,0,0,0,30,5,409,4,-1,0,3
26,8,2,2,0,10086,0,0,0,8,5,475,3,78,2,2
55,9,1,1,0,0,0,0,0,27,5,506,2,-1,0,3
49,4,1,2,0,20,1,0,0,4,3,117,1,-1,0,3
26,9,2,1,0,507,0,0,0,30,0,380,1,-1,0,3
46,1,0,0,0,219,1,0,0,21,9,729,1,-1,0,3
27,0,2,1,0,4745,0,0,1,12,9,411,4,192,1,1
35,4,1,1,0,97,1,0,2,29,8,135,4,-1,0,3
29,0,2,1,0,464,0,0,0,9,9,208,2,91,3,2
29,9,2,1,0,113,0,0,0,12,3,328,2,183,4,2
56,0,1,1,0,5310,0,0,2,19,6,74,1,-1,0,3
37,0,1,1,0,1049,0,0,0,31,5,126,5,-1,0,3
27,9,2,1,0,204,0,0,0,28,5,471,2,-1,0,3
22,8,2,1,0,254,0,0,0,13,4,143,2,-1,0,3
43,9,2,1,0,593,1,0,2,5,8,55,1,-1,0,3
27,8,2,1,0,2614,0,0,0,8,0,143,2,-1,0,3
43,9,1,1,0,0,0,1,0,8,8,9,2,172,5,0
53,1,1,1,1,-634,0,0,0,19,1,695,3,-1,0,3
28,4,2,2,0,9314,0,0,0,2,5,276,2,-1,0,3
47,0,1,1,0,1387,1,0,0,14,10,158,1,826,1,0
38,4,1,2,0,613,0,0,0,30,0,242,1,86,1,2
57,1,1,3,0,3196,0,0,0,28,1,161,4,-1,0,3
35,1,1,0,0,102,1,0,2,20,8,1334,1,-1,0,3
34,1,2,1,0,550,1,0,0,20,0,90,3,346,1,0
28,9,2,1,0,250,0,1,0,29,4,133,1,-1,0,3
39,2,1,1,0,11887,0,0,0,18,9,1181,2,-1,0,3
31,4,2,2,0,2016,0,0,0,30,0,209,1,-1,0,3
26,2,1,2,1,144,0,1,0,25,5,730,1,-1,0,3
31,1,1,1,0,671,1,0,2,18,6,704,4,-1,0,3
33,4,2,2,0,1304,1,0,0,18,8,536,2,-1,0,3
28,7,2,1,0,1636,1,0,0,18,8,97,1,355,2,0
23,9,2,1,0,598,0,0,0,11,9,406,1,195,1,0
87,5,1,0,0,230,0,0,0,30,10,144,1,-1,0,3
27,0,1,1,0,1595,0,0,0,29,2,196,2,197,2,2
33,7,1,1,0,1697,0,0,0,4,8,489,1,182,1,2
44,9,1,1,0,7649,0,0,0,20,1,188,6,-1,0,3
32,1,2,0,0,1426,1,0,0,20,9,114,1,-1,0,3
28,0,2,2,0,832,0,0,1,29,7,433,3,342,1,0
32,7,1,1,0,3839,1,0,0,18,9,100,2,189,1,0
45,9,0,3,1,-25,0,1,2,3,5,158,3,-1,0,3
34,3,1,1,0,390,1,0,0,15,5,659,3,-1,0,3
43,1,1,0,0,-181,1,0,0,17,0,351,1,337,3,0
32,9,2,2,0,723,0,0,0,28,1,68,27,-1,0,3
59,9,1,1,0,316,0,0,0,14,1,200,4,-1,0,3
42,0,1,1,0,445,1,0,2,7,8,202,2,-1,0,3
27,4,2,1,0,178,1,0,2,3,6,732,2,-1,0,3
